Organization ID,Site ID / Google Group,Site,Google Group Name,MayoLINK Client #,Anticipated Launch Date,Notes Spanish,Notes,Enrolling Status TEST,PTSC Scheduling Status TEST,Digital Scheduling Status TEST,Enrolling Status STAGING,PTSC Scheduling Status STAGING,Digital Scheduling Status STAGING,Enrolling Status STABLE,PTSC Scheduling Status STABLE,Digital Scheduling Status STABLE,Enrolling Status PROD,PTSC Scheduling Status PROD,Digital Scheduling Status PROD,Scheduling Instructions,Scheduling Instructions Spanish,Directions,Physical Location Name,Address 1,Address 2,City,State,Zip,Phone,Admin Email Addresses,Link
HRHCARE_HRHCI,hpo-site-JeanettePhillips,"HRHCare Jeannette J. Phillips Health Center, Peeksill",FQHC Jeanette Phillips,7035760,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
HRHCARE_HRHCI,hpo-site-hrhcarebeacon,"HRHCare, Beacon",FQHC HRHCare Beacon,7037254,10/15/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
HRHCARE_HRHCI,hpo-site-hrhcarepoughkeepsie,HRHCare Poughkeepsie,FQHC HRHCare Poughkeepsie,7037490,3/18/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
JACKSON_JACKSON_HINDS_CHC,hpo-site-JamesAnderson,Dr. James Anderson Health Facility,FQHC James Anderson,7035782,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
JACKSON_JACKSON_HINDS_CHC,hpo-site-Copiah,Copiah Comprehensive Health Complex,FQHC Copiah,7035783,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SAN_YSIDRO_SYHC,hpo-site-Otay,Otay Family Health Center,FQHC Otay,7035784,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SAN_YSIDRO_SYHC,hpo-site-CHCOceanView,CHC Ocean View,FQHC CHC Ocean View,7035785,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SAN_YSIDRO_SYHC,hpo-site-sanysidrochulavista,San Ysidro Health Chula Vista,FQHC San Ysidro Chula Vista,7037433,1/28/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
EMSI_EMSI,hpo-site-EMSIcentralRegion,EMSI Central Region,DV EMSI Central Region,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
EMSI_EMSI,hpo-site-EMSIeastRegion,EMSI East Region,DV EMSI East Region,7035735,,Notas,Notes,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
EMSI_EMSI,hpo-site-EMSIsouthRegion,EMSI South Region,DV EMSI South Region,7035735,,Notas,Notes,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
EMSI_EMSI,hpo-site-EMSIwestRegion,EMSI West Region,DV EMSI West Region,7035735,,Notas,Notes,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
EMSI_EMSI,hpo-site-emsipopupevents,EMSI Nationwide Pop Up Events,DV EMSI Nationwide Pop Up Events,7035735,6/1/2019,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
EMSI_MEA2,hpo-site-mea2travellingex,"All of Us Mobile Journey,Travelling Examiner",DV MEA2 Travelling Examiner,7035735,8/26/2019,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
EMSI_MEA2,hpo-site-mea2lapalmeramall,"All of Us Mobile Journey, La Palmera Mall",DV MEA2 La Palmera Mall,7035735,1/20/2020,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
EMSI_MEA2,hpo-site-mea2texasamunivcorpuschristi,"All of Us Mobile Journey, Texas A&M University Corpus Christi",DV MEA2 Texas A&M Univ Corpus Christi,7035735,1/22/2020,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
EMSI_MEA2,hpo-site-mea2qolhsgadsdenfamilystudenths,"All of Us Mobile Journey, Quality of Life Health Services - Gadsden Family & Student Health Solutions",DV MEA2 QOLHS Gadsden Family Student HS,7035735,2/5/2020,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
EMSI_MEA2,hpo-site-mea2benjaminlhookscentrallib,"All of Us Mobile Journey, Benjamin L. Hooks Central Library",DV MEA2 Benjamin L. Hooks Central Library,7035735,2/18/2020,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
EMSI_MEA2,hpo-site-mea2donelsonstation,"All of Us Mobile Journey, Donelson Station",DV MEA2 Donelson Station,7035735,2/24/2020,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC,hpo-site-QTCAdvanced,QTC Advanced Primary Practice Care,DV QTC Advanced,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC,hpo-site-QTCBenchmark,QTC Benchmark Research,DV QTC Benchmark,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC,hpo-site-QTCMedical,QTC Medical Group,DV QTC Medical,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC,hpo-site-qtcnccharreservehealthpc,QTC NC Charlotte  Reserve Health PC,DV QTC NC Char  Reserve Health PC,7035735,2/18/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC,hpo-site-qtcnccharanylabtestnow,QTC NC Charlotte  Any Lab Test Now,DV QTC NC Char  Any Lab Test Now,7035735,2/18/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC,hpo-site-qtcncduranylabtestnow,QTC NC Durham Any Lab Test Now,DV QTC NC Dur Any Lab Test Now,7035735,2/18/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC,hpo-site-qtcncdurarcpointlabs,QTC NC Durham ARCpoint Labs,DV QTC NC Dur ARCpoint Labs,7035735,2/18/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC,hpo-site-qtcncmattconnerfamilyhealthclinic,QTC NC Matthews Conner Family Health Clinic,DV QTC NC Matt Conner Family Health Clinic,7035735,2/18/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC,hpo-site-qtcncwfheritageurgentprimarycare,QTC NC Wake Forest Heritage Urgent & Primary Care,DV QTC NC WF Heritage Urgent & Primary Care,7035735,2/18/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC,hpo-site-qtcncralschneidermedicalgroup,QTC NC Raleigh  Schneider Medical Group,DV QTC NC Ral  Schneider Medical Group,7035735,2/18/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC,hpo-site-qtcncralarcpointlabs,QTC NC Raleigh ARCpoint Labs,DV QTC NC Ral ARCpoint Labs,7035735,5/20/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC,hpo-site-qtcmobileevents,QTC DV Mobile Events,DV QTC  Mobile Events,7035735,10/14/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_NEW_MEXICO,hpo-site-qtcNMalbqAnyLabTestNow,QTC NM Any Lab Test Now (Biomed KSQ),DV QTC NM Albq Any Lab Test Now,7035735,9/10/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_NEW_MEXICO,hpo-site-qtcNMranchoNorthwestMedicalCenter,QTC NM Northwest Medical Center Inc,DV QTC NM Rancho Northwest Medical Ctr,7035735,9/4/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_NEW_MEXICO,hpo-site-qtcnmalbqphysiciansolutions,QTC NM Albq Physician Solutions,DV QTC NM Albq Physician Solutions,7035735,9/27/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtcNMcrucesCentralMedical,QTC NM Central Medical Services of Southern New Mexico,DV QTC NM Cruces Central Medical,7035735,10/2/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtcNMgreegFamilyHealthcare,QTC NM Greeg Family Healthcare Service LLC,DV QTC NM Cruces Greeg Family Healthcare,7035735,9/4/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxelpasomedical,QTC TX El Paso Medical Group,DV QTC TX El Paso Medical,7035735,11/19/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxelpasofastestlabs,QTC TX El Paso Fastest Labs,DV QTC TX El Paso Fastest Labs,7035735,9/4/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxelpasoperrytwolfe,"QTC TX El Paso Perry T Wolfe, MD",DV QTC TX El Paso Perry T Wolfe,7035735,9/4/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxelpasobuenasaludmedical,QTC TX El Paso Buena Salud Medical Clinic,DV QTC TX El Paso Buena Salud Medical,7035735,9/4/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxhoustonmedicalevaluators,QTC TX Houston Medical Evaluators of Texas,DV QTC TX Houston Medical Evaluators,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxhoustonadvancedmedicalgroup,QTC TX Houston Advanced Medical Group,DV QTC TX Houston Advanced Medical Group,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxhoustondenverhaborfamilyclinic,QTC TX Houston Vecino Denver Harbor Family Clinic,DV QTC TX Houston Denver Habor Family Clinic,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxhoustonvaxanation,QTC TX Houston Travelvax,DV QTC TX Houston Travelvax,7035735,11/26/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxhoustonsouthcentraltxhealthcare,QTC TX Houston South Central Texas Healthcare,DV QTC TX Houston South Central Tx Healthcare,7035735,01/25/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxhoustonmedicalgroup,QTC TX Houston Medical Group,DV QTC TX Houston Medical Group,7035735,11/26/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_LOUISIANA,hpo-site-qtclatotaloccupationalmedicine,QTC LA Total Occupational Medicine,DV QTC LA Baton Rouge Total Occ Medicine,7035735,11/09/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_LOUISIANA,hpo-site-qtclalakeafterhoursoneal,QTC LA Lake After Hours  O'Neal,DV QTC LA Baton Rouge Lake After Hours,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_LOUISIANA,hpo-site-qtclalakeafterhourszachary,QTC LA Lake After Hours  Zachary,DV QTC LA Zachary Lake After Hours,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_LOUISIANA,hpo-site-qtclagulfcoastoccupationalmedicine,QTC LA Gulf Coast Occupational Medicine,DV QTC LA Baton Rouge Gulf Coast Occ Medicine,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_WASHINGTON,hpo-site-qtcwafactoriawomenfamilyclinic,QTC WA Factoria Women & Family Clinic,DV QTC WA Woodinville Factoria Women & Family Clinic,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_WASHINGTON,hpo-site-qtcwaafcurgentcare,QTC WA AFC Urgent Care,DV QTC WA Kent AFC Urgent Care,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_WASHINGTON,hpo-site-qtcwamulticareindigourgentcaresouthcenter,QTC WA MultiCare Indigo Urgent Care Southcenter ,DV QTC WA Seattle MultiCare Indigo UC Southcenter,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_WASHINGTON,hpo-site-qtcwamulticareindigourgentcarerainier,QTC WA MultiCare Indigo Urgent Care Rainier,DV QTC WA Seattle MultiCare Indigo UC Rainier,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_WASHINGTON,hpo-site-qtcwamulticareindigourgentcare45,QTC WA MultiCare Indigo Urgent Care 45th,DV QTC WA Seattle MultiCare Indigo UC 45th,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_WASHINGTON,hpo-site-qtcwamedicalgroup,QTC WA Medical Group,DV QTC WA Tukwila QTC Medical Group,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_QUEST,hpo-site-questlabsseattleshoreline,Quest Seattle Shoreline Safeway,DV Quest Seattle Shoreline,7035735,8/6/18,Notas,Notes,Active,Active,Active,Active,Active,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_QUEST,hpo-site-questlabsseattle140th,Quest Seattle 140th NE Ave Safeway,DV Quest Seattle 140th,7035735,8/6/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_QUEST,hpo-site-questlabsseattlefederal,Quest Seattle Federal Way Safeway,DV Quest Seattle Federal,7035735,8/6/18,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_QUEST,hpo-site-questlabsseattlemeridian,Quest Seattle Meridian PSC Puyallup,DV Quest Seattle Meridian,7035735,10/15/18,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_QUEST,hpo-site-questlabsseattlerenton,Quest Seattle Renton Southwest 43rd,DV Quest Seattle Renton,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_QUEST,hpo-site-questseattlekirkland,Quest Seattle Kirkland Safeway Store,DV Quest Seattle Kirkland Safeway,7035735,10/15/18,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_MARYLAND,hpo-site-questmdharford,"Quest MD Harford, MD Safeway Store",DV Quest MD Harford,7035735,1/28/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_MARYLAND,hpo-site-questmdowingsmills,Quest MD Owings Mills PSC,DV Quest MD Owings Mills,7035735,1/28/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_MARYLAND,hpo-site-questmdgarwynmedical,"Quest MD Garwyn Medical PSC, Garrison",DV Quest MD Garwyn Medical,7035735,1/28/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_MARYLAND,hpo-site-questmdcatonsville,"Quest MD Catonsville PSC, E. Rolling Crossroads",DV Quest MD Catonsville,7035735,1/28/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_DC,hpo-site-questdccollegepark,Quest DC College Park,DV Quest DC College Park,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_DC,hpo-site-questdcfullercourt,Quest DC Fuller Court,DV Quest DC Fuller Court,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_DC,hpo-site-questdcmstreet,"Quest DC M Street, PSC",DV Quest DC M Street,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_TEXAS,hpo-site-questtxeastfreeway,Quest TX East Freeway,DV Quest TX East Freeway,7035735,11/26/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_TEXAS,hpo-site-questtxhighlandmeadows,Quest TX Highland Meadows,DV Quest TX Highland Meadows,7035735,4/15/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
