Organization ID,Site ID / Google Group,Site,Google Group Name,MayoLINK Client #,Anticipated Launch Date,Notes Spanish,Notes,Enrolling Status TEST,PTSC Scheduling Status TEST,Digital Scheduling Status TEST,Enrolling Status STAGING,PTSC Scheduling Status STAGING,Digital Scheduling Status STAGING,Enrolling Status STABLE,PTSC Scheduling Status STABLE,Digital Scheduling Status STABLE,Enrolling Status PROD,PTSC Scheduling Status PROD,Digital Scheduling Status PROD,Scheduling Instructions,Scheduling Instructions Spanish,Directions,Physical Location Name,Address 1,Address 2,City,State,Zip,Phone,Admin Email Addresses,Link
QTC_QTC_NEW_MEXICO,hpo-site-qtcnmalbqphysiciansolutions,QTC NM Albq Physician Solutions,DV QTC NM Albq Physician Solutions,7035735,9/27/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtcNMcrucesCentralMedical,QTC NM Central Medical Services of Southern New Mexico,DV QTC NM Cruces Central Medical,7035735,10/2/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtcNMgreegFamilyHealthcare,QTC NM Greeg Family Healthcare Service LLC,DV QTC NM Cruces Greeg Family Healthcare,7035735,9/4/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxelpasomedical,QTC TX El Paso Medical Group,DV QTC TX El Paso Medical,7035735,11/19/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxelpasofastestlabs,QTC TX El Paso Fastest Labs,DV QTC TX El Paso Fastest Labs,7035735,9/4/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxelpasoperrytwolfe,"QTC TX El Paso Perry T Wolfe, MD",DV QTC TX El Paso Perry T Wolfe,7035735,9/4/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxelpasobuenasaludmedical,QTC TX El Paso Buena Salud Medical Clinic,DV QTC TX El Paso Buena Salud Medical,7035735,9/4/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxhoustonmedicalevaluators,QTC TX Houston Medical Evaluators of Texas,DV QTC TX Houston Medical Evaluators,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxhoustonadvancedmedicalgroup,QTC TX Houston Advanced Medical Group,DV QTC TX Houston Advanced Medical Group,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxhoustondenverhaborfamilyclinic,QTC TX Houston Vecino Denver Harbor Family Clinic,DV QTC TX Houston Denver Habor Family Clinic,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxhoustonvaxanation,QTC TX Houston Travelvax,DV QTC TX Houston Travelvax,7035735,11/26/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxhoustonsouthcentraltxhealthcare,QTC TX Houston South Central Texas Healthcare,DV QTC TX Houston South Central Tx Healthcare,7035735,01/25/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_TEXAS,hpo-site-qtctxhoustonmedicalgroup,QTC TX Houston Medical Group,DV QTC TX Houston Medical Group,7035735,11/26/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_LOUISIANA,hpo-site-qtclatotaloccupationalmedicine,QTC LA Total Occupational Medicine,DV QTC LA Baton Rouge Total Occ Medicine,7035735,11/09/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_LOUISIANA,hpo-site-qtclalakeafterhoursoneal,QTC LA Lake After Hours  O'Neal,DV QTC LA Baton Rouge Lake After Hours,7035735,TBD,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_LOUISIANA,hpo-site-qtclalakeafterhourszachary,QTC LA Lake After Hours  Zachary,DV QTC LA Zachary Lake After Hours,7035735,TBD,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_LOUISIANA,hpo-site-qtclagulfcoastoccupationalmedicine,QTC LA Gulf Coast Occupational Medicine,DV QTC LA Baton Rouge Gulf Coast Occ Medicine,7035735,TBD,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_WASHINGTON,hpo-site-qtcwafactoriawomenfamilyclinic,QTC WA Factoria Women & Family Clinic,DV QTC WA Woodinville Factoria Women & Family Clinic,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_WASHINGTON,hpo-site-qtcwaafcurgentcare,QTC WA AFC Urgent Care,DV QTC WA Kent AFC Urgent Care,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_WASHINGTON,hpo-site-qtcwamulticareindigourgentcaresouthcenter,QTC WA MultiCare Indigo Urgent Care Southcenter ,DV QTC WA Seattle MultiCare Indigo UC Southcenter,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_WASHINGTON,hpo-site-qtcwamulticareindigourgentcarerainier,QTC WA MultiCare Indigo Urgent Care Rainier,DV QTC WA Seattle MultiCare Indigo UC Rainier,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_WASHINGTON,hpo-site-qtcwamulticareindigourgentcare45,QTC WA MultiCare Indigo Urgent Care 45th,DV QTC WA Seattle MultiCare Indigo UC 45th,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QTC_QTC_WASHINGTON,hpo-site-qtcwamedicalgroup,QTC WA Medical Group,DV QTC WA Tukwila QTC Medical Group,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_QUEST,hpo-site-QuestLabsSacramento5025J,Sacramento - 5025 J,DV Quest Sacramento 5025 J,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_QUEST,hpo-site-QuestLabsSacramentoTim,Sacramento - Timberlake,DV Quest Sacramento Tim,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_QUEST,hpo-site-QuestLabsSacramentoCadillac,Sacramento - Cadillac,DV Quest Sacramento Cadillac ,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_QUEST,hpo-site-QuestLabsArdenWay,Quest Diagnostics - Arden Way,DV Quest Sacramento Arden Way,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_QUEST,hpo-site-questlabsseattleshoreline,Quest Seattle Shoreline Safeway,DV Quest Seattle Shoreline,7035735,8/6/18,Notas,Notes,Active,Active,Active,Active,Active,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_QUEST,hpo-site-questlabsseattle140th,Quest Seattle 140th NE Ave Safeway,DV Quest Seattle 140th,7035735,8/6/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_QUEST,hpo-site-questlabsseattlefederal,Quest Seattle Federal Way Safeway,DV Quest Seattle Federal,7035735,8/6/18,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_QUEST,hpo-site-questlabsseattlemeridian,Quest Seattle Meridian PSC Puyallup,DV Quest Seattle Meridian,7035735,10/15/18,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_QUEST,hpo-site-questlabsseattlerenton,Quest Seattle Renton Southwest 43rd,DV Quest Seattle Renton,7035735,TBD,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_QUEST,hpo-site-questseattlekirkland,Quest Seattle Kirkland Safeway Store,DV Quest Seattle Kirkland Safeway,7035735,10/15/18,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_MARYLAND,hpo-site-questmdharford,"Quest MD Harford, MD Safeway Store",DV Quest MD Harford,7035735,1/28/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_MARYLAND,hpo-site-questmdowingsmills,Quest MD Owings Mills PSC,DV Quest MD Owings Mills,7035735,1/28/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_MARYLAND,hpo-site-questmdgarwynmedical,"Quest MD Garwyn Medical PSC, Garrison",DV Quest MD Garwyn Medical,7035735,1/28/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_MARYLAND,hpo-site-questmdcatonsville,"Quest MD Catonsville PSC, E. Rolling Crossroads",DV Quest MD Catonsville,7035735,1/28/19,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_DC,hpo-site-questdccollegepark,Quest DC College Park,DV Quest DC College Park,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_DC,hpo-site-questdcfullercourt,Quest DC Fuller Court,DV Quest DC Fuller Court,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_DC,hpo-site-questdcmstreet,"Quest DC M Street, PSC",DV Quest DC M Street,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_TEXAS,hpo-site-questtxeastfreeway,Quest TX East Freeway,DV Quest TX East Freeway,7035735,11/26/18,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_TEXAS,hpo-site-questtxhighlandmeadows,Quest TX Highland Meadows,DV Quest TX Highland Meadows,7035735,4/15/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_TEXAS,hpo-site-questtxalmeda,Quest TX Almeda,DV Quest TX Almeda,7035735,4/15/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_TEXAS,hpo-site-questtxjonesroad,Quest TX Jones Road,DV Quest TX Jones Road,7035735,2/18/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_TEXAS,hpo-site-questtxmedicalcenter,Quest TX Medical Center Richmond,DV Quest TX Medical Center,7035735,2/18/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_TEXAS,hpo-site-questtxwednesbury,Quest TX Wednesbury,DV Quest TX Wednesbury,7035735,2/18/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
QUEST_TEXAS,hpo-site-questtxdeerbrook,Quest TX Deerbrook,DV Quest TX Deerbrook,7035735,4/1/19,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SDBB_SDBB,hpo-site-SDBBGateway,San Diego Blood Bank Gateway Donor Center (SDBB DV),DV SDBB Gateway,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SDBB_SDBB,hpo-site-SDBBSabre,San Diego Blood Bank Sabre Springs Donor Center (SSDC DV),DV SDBB Sabre,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SDBB_SDBB,hpo-site-SDBBCoastal,San Diego Blood Bank Coastal Donor Center (CDC DV),DV SDBB Coastal,7035735,8/6/2018,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SDBB_SDBB,hpo-site-cbcccarolinas,Community Blood Center of the Carolinas (CBCC DV),DV CBCC Carolinas,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SDBB_SDBB,hpo-site-sdbbnorthcounty,San Diego Blood Bank North County Donor Center (NCDC DV),DV SDBB North County,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SDBB_SDBB,hpo-site-sdbbeastcounty,San Diego Blood Bank East County Donor Center (ECDC DV),DV SDBB East County,7035735,,Notas,Notes,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SDBB_SDBB,hpo-site-sdbbcarmelvalley,San Diego Blood Bank Carmel Valley Donor Center (CVDC DV),DV SDBB Carmel Valley ,7035735,8/27/2018,Notas,Notes,Active,Inactive,Inactive,Active,Active,Inactive,Active,Active,Inactive,Active,Active,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
SDBB_SDBB,hpo-site-sdbbmobile,San Diego Blood Bank Mobile (SDBB DV),DV SDBB Mobile,7035735,5/12/19,Notas,Notes,Active,Inactive,Inactive,Active,Active,Inactive,Active,Active,Inactive,Inactive,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_PHOENIX,hpo-site-walgreensphoenixdysart,Walgreens Phoenix Dysart,DV Walgreens Phoenix,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_PHOENIX,hpo-site-walgreensphoenixscottsdale,Walgreens Phoenix Scottsdale,DV Walgreens Phoenix,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_PHOENIX,hpo-site-walgreensphoenixdunlap,Walgreens Phoenix Dunlap,DV Walgreens Phoenix,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_PHOENIX,hpo-site-walgreensphoenixbell,Walgreens Phoenix Bell,DV Walgreens Phoenix,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_PHOENIX,hpo-site-walgreensphoenixthomas,Walgreens Phoenix Thomas,DV Walgreens Phoenix,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_PHOENIX,hpo-site-walgreensphoenixapachejunction,Walgreens Phoenix Apache Junction,DV Walgreens Phoenix,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_PHOENIX,hpo-site-walgreensphoenix,Walgreens Phoenix,DV Walgreens Phoenix,7035735,,Notas,Notes,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_HOUSTON,hpo-site-walgreenshouston ,Walgreens Houston,DV Walgreens Houston,7035735,5/31/2018,Notas,Notes,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Active,Inactive,Inactive,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_HOUSTON,hpo-site-walgreenshouston10101,Walgreens Houston W. 43rd St.,DV Walgreens Houston 10101,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_HOUSTON,hpo-site-walgreenshouston10102,Walgreens Houston Gressner Rd. ,DV Walgreens Houston 10102,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_HOUSTON,hpo-site-walgreenshouston10103,Walgreens Houston Gray St.,DV Walgreens Houston 10103,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_HOUSTON,hpo-site-walgreenshouston10105,Walgreens Houston Broadway St. ,DV Walgreens Houston 10105,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_HOUSTON,hpo-site-walgreenshouston10106,Walgreens Houston S. Mason Rd. ,DV Walgreens Houston 10106,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_HOUSTON,hpo-site-walgreenshouston10143,Walgreens Houston Holzwarth Rd.,DV Walgreens Houston 10143,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_HOUSTON,hpo-site-walgreenshouston10144,Walgreens Houston Porter,DV Walgreens Houston 10144,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_HOUSTON,hpo-site-walgreenshouston10145,Walgreens Houston E. Humble,DV Walgreens Houston 10145,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_HOUSTON,hpo-site-walgreenshouston10564,Walgreens Houston Center St.,DV Walgreens Houston10564,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
WALGREENS_HOUSTON,hpo-site-walgreenshouston10651,Walgreens Houston Kuykendahl Rd.,DV Walgreens Houston 10651,7035735,,Notas,Notes,Active,Active,Active,Active,Active,Active,Active,Active,Active,Inactive,Active,Active,Scheduling Instructions,Instrucciones de programación,Directions,Location,Address 1,Address 2,Washington,DC,00000,555-555-5555,fake@test.faketld,
